audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,0.0,0.0,,0,,,,,,0.0,118191,geometry/pose_raw,0.4955400228500366,250.0
,0.0,0.0,,1,,,,,,0.0,118208,geometry/pose_raw,0.4745863378047943,256.0
,0.0,0.0,,2,,,,,,0.0,118226,geometry/pose_raw,0.4704064130783081,256.0
,0.0,0.0,,3,,,,,,0.0,118237,geometry/pose_raw,0.4704064130783081,256.0
,0.0,0.0,,4,,,,,,0.0,118247,geometry/pose_raw,0.46957820653915405,256.0
,0.0,0.0,,5,,,,,,0.0,118263,geometry/pose_raw,0.46984240412712097,252.0
,0.0,0.0,,6,,,,,,0.0,118272,geometry/pose_raw,0.47261181473731995,252.0
2186821212,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",7,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-9.03604552e-03  1.50825013e-03  8.04546382e-03 -5.40432986e-03
  1.75809930e-03  2.89237406e-03 -3.55053016e-05  2.66077812e-04
 -4.35353286e-04  1.41332706e-03  1.29729998e-03  2.66782663e-05
 -2.40616704e-04  4.67593316e-04  7.58523005e-04  1.43834535e-04
 -5.73928235e-04  5.36125386e-04  1.43004698e-04  6.04830493e-05
 -1.27457699e-03  2.28895500e-04  6.56816992e-04  9.39576275e-05
  3.51327646e-04  1.82958291e-04 -3.45526496e-04  2.42211623e-04
  3.38067301e-04 -6.17742131e-04 -3.84743791e-04 -7.88393547e-04
  1.06566679e-03 -2.60332949e-04  1.29522791e-03 -3.70398629e-04
 -1.89716695e-04  1.15889881e-03 -8.98161612e-04 -9.03839653e-04
  1.74594898e-04 -4.49245039e-04  1.41656328e-05  4.98889422e-04
  2.04850308e-04  2.52460974e-04 -8.73464596e-05  7.55321118e-04
 -6.11845608e-05 -1.92685198e-04 -2.70322373e-04 -1.79429524e-04
 -4.98613575e-04  4.97581379e-04  5.10823797e-04 -1.19205288e-04
 -1.43597048e-04  5.67668758e-04 -5.32995327e-04  1.50560518e-05
 -1.02577789e-04  4.15447576e-04 -2.18183792e-04  2.64847651e-04
 -7.87979923e-04  5.68402000e-03  1.61527526e-02 -4.63746767e-03
  1.73448643e-03  3.43497121e-03 -2.85497445e-05  1.81138015e-03
 -2.40572100e-03  1.48755894e-03  5.73473400e-04  5.08993748e-04
  2.73054349e-04  4.59686969e-04  3.37272300e-04 -9.36275756e-04
 -6.39879610e-04 -2.98922532e-05  4.75021428e-04 -8.16284155e-05
 -5.96995596e-05 -4.80483373e-04  9.10426141e-04  6.07339840e-04
  6.27356349e-05  8.98565777e-05 -1.04396095e-04 -8.98821338e-04
  7.28732324e-04 -1.06109364e-04  5.53571561e-04 -3.60187318e-04
 -4.17401036e-03 -2.24130781e-04  7.08298106e-03 -3.33985942e-03
  8.04557407e-04  1.75053638e-03 -3.78989324e-04  5.93660588e-05
 -3.06438102e-04  3.43896609e-05 -3.68416891e-04 -6.19732236e-05
  6.56918506e-04  5.16345026e-04 -2.84719106e-04 -2.91464239e-04
  1.86144345e-04 -3.79501318e-04 -4.80336712e-05 -1.47317041e-04
 -3.27054644e-04 -2.32232967e-04 -2.88891897e-04  2.95525533e-04
 -3.89298599e-04 -2.43556278e-04 -6.52980409e-04  1.64057317e-04
 -5.22403221e-04 -7.42419725e-05 -2.57137639e-04 -4.50468098e-04]","[ 2.33742176e-03 -5.58526255e-03 -1.56720664e-04  1.79039780e-03
 -1.91997550e-03  8.75492638e-04  1.70497631e-04  9.39614139e-04
  1.12637680e-03  6.17704529e-04  3.38928832e-04  2.06673241e-04
 -4.32275265e-04 -1.16420712e-03  5.07387158e-05 -3.06732763e-05
  7.10873399e-04  5.73073048e-04 -5.39055909e-05  1.04119899e-05
  6.22175052e-04 -1.56624592e-04  6.52044662e-04  6.95403200e-04
 -2.81055050e-04  4.48677252e-04  7.19535165e-04 -6.82874699e-04
  5.97731676e-04 -4.84197371e-05  5.85360394e-04  4.05368977e-04
  2.02143635e-03 -6.21626852e-04  1.29187203e-04 -2.24784948e-04
 -6.05583540e-04 -5.18223853e-04 -1.85909012e-04 -4.58227732e-05
 -3.31761577e-04  9.15512908e-04 -2.97941908e-04 -4.94953361e-04
  4.01579091e-05 -2.66738905e-04 -5.46985320e-05 -6.26838999e-04
  2.88252020e-04  3.98008095e-04  6.75625633e-04  6.62546605e-04
  7.92675637e-05 -3.69159476e-04 -9.65421612e-04  3.29404633e-04
  2.07064353e-04  3.34059383e-04  3.01327818e-05  3.25887813e-04
  1.72669010e-04 -1.53487155e-04 -9.90830158e-05  1.92463922e-04
  1.08712655e-03 -1.22025898e-02  1.03249925e-03  3.28625506e-03
 -2.75470503e-03  1.52567471e-03 -6.29912305e-04  2.78181396e-04
  7.69986305e-04  8.16195738e-04 -9.12404852e-04  1.88227359e-03
 -5.54278377e-04 -6.93811162e-05  9.22497784e-05  2.34565552e-04
 -3.18917329e-04  2.70801538e-04  7.30048487e-05 -2.88661162e-04
  1.97300076e-04 -3.36771511e-04  4.61886608e-04 -1.34512840e-03
 -9.60010511e-04  1.20545104e-04  7.62577984e-04  6.73896633e-04
 -2.84451700e-04  1.68326442e-04  3.36429512e-04 -3.64314590e-04
  4.88412194e-03 -6.18801266e-03 -2.57876143e-03  2.86195474e-03
 -1.41493673e-03 -5.36149309e-04  4.29500360e-04 -3.87088599e-04
  7.50205189e-04  4.40398173e-04  2.84613634e-04 -2.45869334e-04
 -7.41992961e-04 -4.14508570e-04  1.88942475e-04  2.36326945e-04
 -2.12127168e-04 -6.76855328e-04 -4.44488280e-04  4.42448858e-04
  3.68721085e-04 -8.34197272e-04  4.27944498e-04  5.48533426e-05
  2.58575368e-04  1.87629223e-04  4.73274413e-05  3.94031667e-04
 -3.69697053e-04  2.75334605e-04 -2.44637951e-04  6.66611741e-05]",,118276,audio/signals_f,,
,0.0,0.0,,8,,,,,,0.0,118279,geometry/pose_raw,0.47451311349868774,252.0
,0.0,0.0,,9,,,,,,0.0,118288,geometry/pose_raw,0.4776729345321655,252.0
,0.0,0.0,,10,,,,,,0.0,118295,geometry/pose_raw,0.48055127263069153,252.0
,0.0,0.0,,11,,,,,,0.0,118314,geometry/pose_raw,0.488849937915802,252.0
,0.0,0.0,,12,,,,,,0.0,118336,geometry/pose_raw,0.4853946268558502,252.0
,0.0,0.0,,13,,,,,,0.0,118347,geometry/pose_raw,0.48209473490715027,252.0
,0.0,0.0,,14,,,,,,0.0,118353,geometry/pose_raw,0.47855156660079956,252.0
,0.0,0.0,,15,,,,,,0.0,118360,geometry/pose_raw,0.48604726791381836,254.0
,0.0,0.0,,16,,,,,,0.0,118367,geometry/pose_raw,0.4895143508911133,254.0
,0.0,0.0,,17,,,,,,0.0,118373,geometry/pose_raw,0.49406662583351135,254.0
,0.0,0.0,,18,,,,,,0.0,118382,geometry/pose_raw,0.49679437279701233,254.0
,0.0,0.0,,19,,,,,,0.0,118390,geometry/pose_raw,0.49729546904563904,250.0
2186947778,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",20,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 1.53610855e-03  2.36061006e-03 -1.52860489e-03 -4.61885054e-03
  1.64767681e-03  1.15528164e-04 -1.77291385e-03  7.08236941e-04
  4.30901942e-04  1.47148749e-04  9.85745108e-04  1.98573151e-04
 -3.34216718e-04 -1.24035680e-04 -7.00910343e-04 -1.14935194e-03
  5.74760721e-04 -4.50574968e-04  9.29994276e-04  6.47034030e-05
  1.11324996e-04 -1.80386633e-04 -1.41109759e-03  2.44020950e-04
  3.42286730e-05  3.96029936e-05 -6.61302824e-04 -1.25823120e-04
 -1.02109901e-04 -5.59030959e-05 -5.27976779e-04 -5.11673337e-04
 -7.78961868e-04  2.94227124e-04 -9.02453321e-04 -6.90233428e-04
 -6.28725102e-04 -3.17376747e-04  1.48495295e-04 -1.53275265e-04
 -9.77084856e-04  4.33711713e-04 -5.12921368e-04  2.06693367e-04
 -4.70519386e-04 -3.05706228e-04 -4.21466306e-04  4.29964333e-04
 -4.37236798e-04  4.67318285e-04  1.35589478e-04 -5.97266735e-05
  2.49335775e-04 -7.24857557e-04  2.95424310e-04 -3.42731772e-04
  4.51094005e-04 -3.83900013e-04 -3.85565945e-04  5.35123036e-05
  8.83186658e-05  2.06443117e-04 -2.31049809e-04  1.57435643e-04
 -2.27052043e-03  8.21402483e-03 -3.66620341e-04 -8.78531020e-03
  1.69745134e-03 -2.65055394e-04 -3.66280228e-03  1.66888547e-03
  1.75041874e-04  3.11881246e-04  7.63382122e-05 -5.47002361e-04
 -8.20596702e-04 -4.59740288e-04 -4.21213394e-04 -4.15031449e-04
 -4.95085551e-04 -1.56457420e-04  3.65335436e-04 -1.60846408e-04
 -3.83250706e-04  3.52585630e-04  4.40306118e-04  8.64354661e-04
  5.06539829e-04  3.26793583e-04  5.30201069e-05 -1.32240311e-04
 -2.22585193e-04  7.67863967e-05  2.01550822e-04  3.05993075e-04
 -4.63820668e-03  1.38622138e-03 -1.54751947e-03 -4.12201136e-03
 -4.31906199e-04  6.50421134e-06 -2.77657702e-04  1.28979748e-03
  1.13927133e-04  6.63043873e-04  3.89941764e-04  1.17108320e-04
 -8.55661274e-05 -7.94642896e-04 -6.07237453e-04  2.21603477e-04
 -2.36815336e-04  2.19721129e-04 -1.62241529e-04  6.61801081e-04
  2.58881017e-04  8.36408988e-04 -2.63725582e-04  2.39782879e-04
 -1.87844795e-04  5.95896330e-04 -2.17955196e-04  4.68445884e-04
 -5.04457203e-05  3.82211292e-04 -2.17562381e-04 -9.61343176e-05]","[-6.57175807e-03 -2.58347089e-03 -3.94953508e-03  2.88143102e-03
  4.48069128e-04 -2.91789277e-03 -1.86186197e-04 -6.86914078e-04
  5.21272479e-04 -2.29590383e-04  5.50045865e-04 -8.48166877e-04
 -5.66191273e-04  6.81510646e-05  3.23514920e-04  1.19274878e-03
  4.21154837e-04 -1.26846775e-04 -3.85218649e-04  2.01300587e-04
 -6.03121473e-04  2.95476930e-05  1.87330530e-04 -3.63288098e-04
 -2.12186540e-04 -5.61649213e-04  8.21005029e-04  4.98622248e-04
  1.06938329e-04 -5.33965765e-04  6.43522188e-04 -2.70904391e-04
  2.54753599e-04  8.56899074e-04 -6.87686086e-04 -1.02561695e-04
 -1.80727729e-04  1.22222770e-03  3.79783800e-04 -9.78172058e-04
 -2.85918068e-04 -7.13265617e-04  6.38467958e-04  4.19231830e-04
  1.72618267e-04 -2.47860648e-04  3.74070543e-04 -1.68582585e-04
 -3.54580057e-04 -9.12499730e-04  3.22568521e-05  1.64820813e-04
  1.63220539e-04 -5.58564207e-04  1.08319582e-04 -2.31096172e-04
 -7.01008612e-05 -4.42440476e-04 -2.67678493e-04 -2.82816982e-05
 -4.91716841e-04 -3.47587484e-05  2.34029387e-04 -2.91828794e-04
 -5.23871556e-03 -5.70218218e-03 -5.49045531e-03  5.11449669e-03
  1.08676055e-03 -3.35724605e-03  1.41302007e-03 -2.22674571e-03
  7.25796737e-04 -6.11395226e-04  1.70292426e-03 -9.14845965e-04
 -8.92801385e-04  3.59268772e-04 -7.77972309e-05 -2.03395030e-06
 -2.38005450e-04 -6.44926098e-04 -5.22557355e-04  1.87651240e-04
 -8.62259185e-04 -6.41833030e-05 -4.78688453e-04 -4.17277653e-04
 -6.44237676e-04  5.48416225e-04 -5.07274992e-04  4.79901428e-05
 -7.69541482e-04  4.95454355e-04 -1.62757526e-04 -3.88983928e-04
 -1.35520496e-03 -3.18224542e-03 -2.26612086e-03  2.53319182e-03
  2.65526993e-04 -1.40526297e-03  1.55622978e-03 -3.91144800e-04
  3.10936564e-04 -1.15315343e-05  2.02043069e-04 -1.14192298e-04
 -8.17520413e-05  1.71274238e-04 -4.19661752e-04 -3.10915173e-04
 -5.09209640e-04 -1.72841566e-04  4.29114560e-04 -6.06146175e-04
  1.22399390e-04 -1.38052492e-04  1.12781679e-04 -2.63110414e-04
 -6.70579684e-05 -2.79128173e-04  2.11579434e-04 -2.58055225e-04
 -4.00825375e-04  2.85241869e-04  6.36913173e-04  2.34735344e-05]",,118392,audio/signals_f,,
,0.0,0.0,,21,,,,,,0.0,118399,geometry/pose_raw,0.4952293932437897,250.0
,0.0,0.0,,22,,,,,,0.0,118406,geometry/pose_raw,0.4907498061656952,250.0
,0.0,0.0,,23,,,,,,0.0,118413,geometry/pose_raw,0.4858522415161133,250.0
,0.0,0.0,,24,,,,,,0.0,118421,geometry/pose_raw,0.4844522178173065,250.0
,0.0,0.0,,25,,,,,,0.0,118429,geometry/pose_raw,0.48744773864746094,250.0
,0.0,0.0,,26,,,,,,0.0,118437,geometry/pose_raw,0.4937420189380646,250.0
,0.0,0.0,,27,,,,,,0.0,118465,geometry/pose_raw,0.49670252203941345,250.0
,0.0,0.0,,28,,,,,,0.0,118476,geometry/pose_raw,0.4972691833972931,250.0
,0.0,0.0,,29,,,,,,0.0,118490,geometry/pose_raw,0.4867996573448181,252.0
,0.0,0.0,,30,,,,,,0.0,118497,geometry/pose_raw,0.48205700516700745,252.0
,0.0,0.0,,31,,,,,,0.0,118506,geometry/pose_raw,0.47994548082351685,252.0
