audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
1498454335,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",0,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-1.22668482e-02  2.33927835e-03  3.01309093e-03 -2.64227134e-03
  2.71332217e-03 -8.64536618e-04  7.89489015e-04 -2.74973427e-04
  1.67081365e-03 -4.44449368e-04 -6.63995510e-04 -4.66800120e-04
 -1.40636961e-03 -4.48777777e-04 -7.26801052e-04 -2.40271474e-04
 -5.99538733e-04 -5.23555384e-04 -9.61413461e-05 -1.94437700e-04
 -1.16523018e-03 -6.94387127e-05 -7.13990885e-04  1.90702005e-04
 -8.47577176e-05  7.97184068e-04  6.27215952e-04 -4.73576336e-04
  1.46096252e-04  2.85718183e-04 -1.38042786e-04  3.88506072e-04
 -2.79059773e-03  1.05767557e-03 -7.15702656e-04 -5.78399413e-05
  1.32176187e-03  2.10893311e-04 -9.78201861e-05 -3.88920016e-04
  5.17684675e-04  4.40313044e-04 -1.23825412e-05 -6.76992931e-05
 -3.70040332e-04  2.81861430e-04 -6.64904655e-05  1.71755441e-04
  2.13559397e-04 -2.15643086e-04 -3.89264023e-04  5.42880269e-04
 -1.52413224e-04  9.85065853e-05 -4.01541183e-04  1.13691880e-04
 -3.08426650e-04 -1.91161249e-04  4.56535345e-05  2.15396984e-04
 -5.69637632e-05  4.50308667e-04  3.34731012e-04  8.09237710e-04
 -2.18188576e-02  4.24204953e-03  1.04407733e-02 -4.47685597e-03
  3.61637305e-03 -1.24416023e-03  1.78441964e-03 -6.47673733e-05
  1.85292808e-03 -3.68259323e-04 -2.56336964e-04 -4.16016293e-04
 -4.48251725e-04 -7.80118397e-04 -6.78190438e-04 -7.17359711e-04
  1.36946910e-05 -1.44724490e-03 -4.21943842e-04  3.08784103e-04
 -4.88110207e-04 -6.80121011e-04  7.05118466e-04 -1.25607080e-03
  1.77487324e-04 -5.04787138e-04  3.19322804e-04 -1.20551595e-04
 -2.50401848e-04 -4.41181357e-04 -2.52004364e-04  4.74082335e-04
 -7.69532425e-03  1.96915283e-03  3.13848373e-03 -1.99547037e-03
  1.74504879e-03 -1.42507639e-03 -3.56034958e-04  9.95080569e-04
  8.35831335e-04 -7.20052281e-04 -4.12163819e-04  8.91460732e-05
  1.17720454e-03 -6.83915336e-04 -1.99786009e-05 -5.53862657e-04
 -1.60668933e-04  8.93968099e-05 -4.37668350e-04  1.17240415e-05
  2.21581286e-04 -2.79891770e-04 -7.11758854e-04 -1.25321953e-04
  1.00822137e-04 -5.04066586e-04 -3.46729910e-04 -1.41604018e-04
  7.53115310e-05 -3.45268840e-04 -3.61210492e-04 -4.44616016e-05]","[-1.94547302e-03  2.71535595e-03 -2.19988916e-03  2.18179286e-03
  2.09926744e-03 -2.49340141e-04 -2.19610613e-03  5.13998209e-04
 -9.55349475e-04  5.37500891e-05  4.45948157e-04  4.00441961e-04
 -6.91107824e-04 -9.30662281e-05  3.75455420e-05 -4.33577225e-06
 -2.33919724e-04  2.81122804e-04 -1.62548924e-04  6.78252429e-04
 -2.07394623e-05  3.41134000e-05 -1.35891256e-04  7.23176854e-05
 -6.62786188e-04  3.89769993e-04 -3.25429894e-04  5.73175377e-04
 -4.49073821e-04 -2.67604424e-04 -1.52884066e-04  9.78962868e-04
  6.84013939e-04  4.87435493e-04 -1.14381686e-03  2.60233763e-04
 -6.08137459e-04  1.04767896e-04 -6.73426897e-04 -4.37389710e-04
 -5.70738339e-04 -5.20393733e-05 -4.56973619e-04 -3.22168562e-05
  3.76312964e-05 -1.32640169e-04  2.68686970e-04  1.06531545e-04
 -5.89749980e-05  3.00094660e-04  7.02637364e-04  2.35669620e-04
  1.51191241e-04  1.67275342e-04 -4.32616042e-04  4.61229647e-04
  1.12897040e-04 -3.25962814e-04 -1.34200716e-04 -3.09468305e-04
 -3.89790279e-04 -3.13838274e-04  5.04085445e-04  6.81591628e-04
 -2.60597118e-03  6.44365791e-03 -3.58618936e-03  2.43795570e-03
  4.36237408e-03 -8.92858952e-04 -2.91430857e-03  7.60811963e-04
 -2.22607027e-03  2.20246497e-03  2.72192818e-04  3.77646153e-04
 -3.68107605e-04 -1.58036617e-03 -5.74055361e-04 -4.58432361e-04
 -3.45248409e-04 -1.78686809e-04 -2.80815817e-04  9.45554348e-04
  5.72292891e-04 -7.66196114e-04 -3.76695476e-04 -7.27567822e-05
 -1.56278402e-04  1.90597311e-05  3.79903533e-04 -3.41234292e-04
 -5.58494823e-04 -6.07220805e-04  1.20224046e-04  2.83971254e-04
  7.28142040e-04  3.59809375e-03 -2.89704371e-03  2.13838764e-03
  1.85066904e-03 -2.88224604e-04 -1.45597395e-03  3.07380251e-05
 -1.07166590e-03  8.40143883e-04  1.25694176e-04  5.42966125e-04
  5.04984055e-04 -2.51252117e-04 -2.72845878e-04  2.00849594e-04
 -9.12446048e-05 -1.81595795e-04 -2.35255051e-04 -7.55342538e-04
  3.00801883e-04  2.36296910e-04  7.27634470e-04 -1.66144484e-04
  9.94267757e-05 -6.00886997e-05 -1.74630986e-04 -5.31299564e-04
  3.61818296e-04  1.19704768e-04 -1.58423209e-04  8.46146941e-05]",,910867,audio/signals_f,,
,-3.0,0.0,,1,,,,,,0.0,910860,geometry/pose_raw,0.36909979581832886,414.0
,1.0,0.0,,2,,,,,,0.0,910869,geometry/pose_raw,0.37416884303092957,414.0
,-1.0,0.0,,3,,,,,,0.0,910875,geometry/pose_raw,0.36695119738578796,414.0
,3.0,0.0,,4,,,,,,0.0,910889,geometry/pose_raw,0.38488420844078064,414.0
,-3.0,0.0,,5,,,,,,0.0,910897,geometry/pose_raw,0.36818981170654297,414.0
,0.0,0.0,,6,,,,,,0.0,910915,geometry/pose_raw,0.36898738145828247,414.0
,1.0,1.0,,7,,,,,,0.0,910923,geometry/pose_raw,0.38463035225868225,414.0
,0.0,-1.0,,8,,,,,,0.0,910928,geometry/pose_raw,0.3854377269744873,412.0
,1.0,0.0,,9,,,,,,0.0,910937,geometry/pose_raw,0.3905654847621918,412.0
,2.0,0.0,,10,,,,,,0.0,910945,geometry/pose_raw,0.4002443552017212,412.0
,-2.0,1.0,,11,,,,,,0.0,910957,geometry/pose_raw,0.40109530091285706,412.0
,1.0,-1.0,,12,,,,,,0.0,910966,geometry/pose_raw,0.38834235072135925,412.0
,-1.0,0.0,,13,,,,,,0.0,910976,geometry/pose_raw,0.3957292139530182,413.0
