audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,0.0,0.0,,0,,,,,,0.0,208963,geometry/pose_raw,0.4506431519985199,254.0
,0.0,0.0,,1,,,,,,0.0,208969,geometry/pose_raw,0.4505283832550049,254.0
,0.0,0.0,,2,,,,,,0.0,208979,geometry/pose_raw,0.44413477182388306,255.0
,0.0,0.0,,3,,,,,,0.0,208991,geometry/pose_raw,0.4366125762462616,255.0
,0.0,0.0,,4,,,,,,0.0,208999,geometry/pose_raw,0.4324217140674591,255.0
,0.0,0.0,,5,,,,,,0.0,209009,geometry/pose_raw,0.43190670013427734,255.0
,0.0,0.0,,6,,,,,,0.0,209021,geometry/pose_raw,0.4366966485977173,255.0
,0.0,0.0,,7,,,,,,0.0,209030,geometry/pose_raw,0.4454396665096283,252.0
,0.0,0.0,,8,,,,,,0.0,209041,geometry/pose_raw,0.45065510272979736,252.0
2277251368,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",9,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 9.35745519e-03  2.49774731e-03 -2.93483166e-03  1.45070115e-03
 -1.98725658e-03  2.89420201e-03  2.56523141e-04 -4.14970447e-04
 -1.07152981e-03 -8.27833603e-04  6.43855310e-04  4.09855624e-04
 -3.31679010e-04 -1.95923029e-04 -6.87144639e-04 -4.09189670e-04
 -1.35332200e-04 -3.24540189e-04 -1.59383490e-05 -4.60770621e-04
 -5.94384619e-04 -3.64673004e-04 -3.93630937e-04 -4.52807813e-04
 -1.50364125e-04  3.63071798e-04 -9.77706804e-05  8.80927488e-04
  7.41377822e-04 -1.13946517e-04  1.10271343e-04  1.04106177e-04
  1.28357438e-03  7.58979819e-04 -8.83845787e-04 -7.53649918e-04
 -1.02907035e-03  4.21134930e-04 -7.61320931e-04 -2.91163975e-04
 -3.88769899e-04  4.01503319e-04 -3.14422476e-04  2.56015512e-04
  6.89572073e-04 -8.60389700e-05 -7.28821324e-05  4.76150657e-04
 -5.30004792e-04  1.59230389e-04  3.33013973e-04 -8.93414835e-04
  4.73548513e-04 -7.45816506e-05  1.35429233e-04  6.90434827e-05
 -1.36618823e-04  1.29232780e-04 -2.21507245e-04 -1.54827299e-04
 -2.97379847e-05 -4.12926202e-05 -3.09327879e-06 -2.86703216e-05
  4.72093560e-03  5.18611353e-03 -3.91525123e-03  5.29684439e-05
 -4.69310442e-03  3.60806682e-03 -4.74287401e-04 -1.56450539e-03
 -2.00223131e-03 -1.67377002e-03 -9.01866588e-04  8.61417444e-04
 -9.02137021e-04  6.81329984e-04 -9.46528336e-04  8.16444051e-04
 -1.50368526e-03  1.31068940e-04  1.46950944e-04 -4.05614323e-04
 -7.55436486e-06 -5.75309154e-04 -1.73596505e-04 -6.25582354e-04
  4.82273812e-04  1.13777723e-03  4.59822244e-04 -2.11199294e-05
  1.54310052e-04  2.53463659e-04  8.06984608e-05 -1.76502232e-04
  6.47168793e-03  1.98529480e-04 -5.64568560e-04 -7.78094807e-04
 -1.51378370e-03  2.39822431e-03  8.57178238e-04  4.72651387e-04
 -4.30253713e-04 -4.90453793e-04 -5.79552841e-04 -5.89025847e-04
  4.58897441e-04  2.18394824e-04  2.17482637e-04 -2.16139480e-04
  1.76768910e-04 -1.13147333e-04 -2.37347675e-04 -2.98180967e-04
  2.26175209e-04 -4.76586865e-06 -2.34386476e-04  1.35868744e-04
 -8.05487740e-04 -4.40230506e-04 -1.82767602e-04  2.97704129e-04
  1.68755592e-04 -6.16949110e-05 -1.03671955e-04 -9.78047610e-05]","[ 1.73926773e-03 -2.04733480e-03  1.24992039e-02 -4.35564783e-04
 -1.39219477e-03  2.57349527e-03 -4.72865126e-04 -2.55918785e-05
 -9.77356569e-04  4.43213736e-04  1.60968315e-03  4.54361463e-04
  6.80013094e-04  5.61781271e-05 -5.20912756e-04 -3.86200481e-05
 -4.66511410e-04  4.96626715e-04 -3.42476385e-04  6.43524254e-05
  2.14284315e-04  5.53077203e-04 -1.07458106e-03  5.58198779e-04
 -2.22453309e-05  6.33649994e-04  6.82336104e-04 -5.11101738e-04
 -2.59582244e-04  6.33690070e-05 -6.17869024e-04 -1.67733757e-04
  8.96001467e-04 -2.39909207e-03  1.33542879e-03  8.06656200e-04
  1.21390156e-04  5.61471796e-04 -5.07182558e-04 -8.91055213e-04
  6.40267041e-04 -3.17747821e-04  5.56231709e-04 -4.19708900e-04
  4.84996010e-04  7.69795501e-04  2.70470773e-05  5.83751185e-04
 -2.99952633e-04  2.23899551e-04  2.13025181e-04  6.01042120e-05
 -1.49066007e-04 -4.47994331e-04  1.18091062e-04  2.85338174e-04
 -6.74506300e-04  9.71809350e-05  6.70403475e-04 -2.74444639e-04
 -1.53858477e-04  6.11728610e-05  5.62596892e-04  2.61387933e-04
  1.91972498e-03 -2.46065902e-03  2.01483034e-02  9.62621765e-04
 -3.23060621e-03  2.62621604e-03  1.11898920e-03  7.95678294e-04
  1.89293642e-05  2.64320232e-04  6.02660060e-04 -1.24043319e-03
  1.68950169e-03  1.11995405e-03 -2.61741166e-04 -2.80677283e-04
  5.25023497e-05 -5.04995522e-04  8.08170764e-04 -6.35974284e-04
 -8.58696731e-05 -3.62934748e-04  1.86075456e-04 -6.36572775e-04
  2.52870115e-04  2.93272868e-04  1.11200679e-04  4.33001376e-04
 -7.50563631e-04  1.69662875e-04 -6.00256171e-05  2.49789387e-04
  1.10015809e-03 -1.83502981e-03  1.03530064e-02  5.59409731e-04
 -4.74694272e-04  5.00442518e-04 -4.44543723e-04  4.52975655e-04
 -3.88456072e-04  1.06120692e-03 -8.60803179e-04 -4.97455767e-04
  6.22429245e-04 -4.17485135e-04 -2.78498599e-04 -3.93417977e-05
  8.83067434e-04  3.64518026e-04  1.95825851e-04  6.19486789e-04
 -1.07516462e-05  2.80228065e-04 -1.78777700e-04  7.87304947e-04
  4.70136525e-04 -4.74825007e-04  6.61876053e-04  1.81166368e-04
 -1.01372425e-04 -1.15412186e-04  3.09813680e-04 -5.09953534e-04]",,209045,audio/signals_f,,
