audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,0.0,-2.0,,0,,,,,,0.0,167127,geometry/pose_raw,0.42668622732162476,412.0
,0.0,2.0,,1,,,,,,0.0,167135,geometry/pose_raw,0.4257268011569977,412.0
,0.0,-1.0,,2,,,,,,0.0,167142,geometry/pose_raw,0.4277861714363098,412.0
758012627,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",3,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 2.4648909e-03 -9.8057359e-04 -6.1626695e-03  3.4400173e-03
 -1.2464625e-05  9.8715047e-04 -1.2937497e-03 -4.0200935e-04
  1.2033399e-03 -9.7088167e-04  7.7373166e-05  1.8720546e-04
 -3.8372833e-05  1.9154875e-04  1.4922512e-04 -5.0536770e-04
 -8.6549990e-05  3.4221768e-05  3.6845772e-04  6.0902658e-04
  1.1516161e-03  7.0386112e-04  5.9699581e-04 -6.1384379e-04
  1.3667821e-04 -2.0977366e-04 -1.2764435e-04 -5.0129974e-04
 -3.1223227e-04 -8.1911072e-05  2.3878258e-04  1.2135852e-04
 -1.5261360e-03 -1.2018855e-03 -1.1021839e-03  7.0229510e-04
 -3.1462294e-04 -1.5692913e-04  3.5550928e-04 -3.5703869e-04
 -5.6547875e-04  3.0875413e-04  1.2195582e-04 -2.1888512e-04
  7.2004928e-05 -1.3151480e-04 -5.0818111e-04 -1.1861823e-04
 -4.5540881e-05 -1.5428825e-04 -3.5817071e-04  2.4085683e-05
  6.5491207e-05  1.2737401e-04 -2.6600444e-04 -1.9650538e-04
  2.8394017e-04  8.3380590e-05 -2.6169459e-05  3.9588055e-04
  5.3322245e-04 -3.7901045e-04 -6.2186315e-05  1.7123419e-04
  7.4759714e-04 -4.0847319e-03 -9.4265593e-03  7.2272904e-03
 -1.2167456e-04  9.3347841e-04 -1.0053117e-03 -1.6166578e-04
  2.0760028e-03 -1.0774374e-03  2.5710599e-03 -4.7247633e-04
 -4.1005388e-04 -1.4042261e-04  6.0714706e-04  3.1746854e-04
  2.3204851e-04  9.9559512e-04  6.0456467e-04 -1.7895665e-05
  1.0431665e-03 -6.3446374e-04 -3.6538207e-05  4.0246762e-04
  4.8275737e-04 -1.6041216e-05 -2.3571067e-04 -1.0644296e-04
 -4.5428547e-05 -4.3227931e-04  9.5814117e-04  5.8791041e-04
 -2.8820839e-03 -5.0384915e-03 -6.5558916e-03  2.9892223e-03
  5.0781597e-04  1.3245451e-03 -1.0912110e-03 -2.0817592e-04
  8.3938317e-04  5.6486697e-05  7.2250410e-04  1.7335708e-04
  2.0355087e-04 -1.0940250e-04  2.1308265e-04 -1.3109986e-04
  3.4552417e-05 -2.2550847e-04 -1.9841774e-04 -3.4459998e-04
 -3.6997825e-04  1.1364420e-05 -4.1046637e-04  1.0348026e-03
 -4.4058590e-05  8.0691192e-05  2.1992740e-04  2.0882592e-04
 -3.3186038e-04 -7.0758897e-04  4.2813841e-05 -2.7411297e-05]","[-4.22173413e-03 -3.06368718e-04 -3.85730807e-03 -2.50004290e-04
  6.97841519e-04  2.78314715e-03 -2.37299199e-03  9.71092551e-04
 -3.16841324e-04 -4.47071274e-04 -5.51091856e-04  3.47586290e-04
  2.11878069e-04 -1.74712390e-04 -9.73969698e-04 -3.12924123e-04
 -3.93539522e-05  4.93090949e-04 -8.41913425e-06 -1.86876481e-04
  1.82789343e-04  2.32025413e-04  5.28857112e-04 -3.82551661e-04
  9.10483323e-06 -5.00452064e-04 -1.16020106e-04  6.18638063e-04
  1.90870865e-04 -7.78750866e-04  6.59996469e-04  2.07947989e-04
 -7.44503224e-04 -2.01786097e-04 -4.91403393e-04  3.99882148e-04
  4.38825431e-04 -4.70754094e-05 -6.17583806e-04 -7.79472757e-04
 -1.91599611e-04 -7.04074977e-04  4.97387418e-06  2.21912662e-04
  6.96861389e-06 -2.59059540e-04 -2.52709287e-04 -1.37974959e-04
 -1.78377726e-04  1.30558510e-05  7.30757776e-04  4.29261592e-04
  3.40522442e-04 -1.11630106e-04  3.94153700e-04 -2.33590181e-04
  2.26442949e-04  2.41474154e-05  1.60737487e-04 -2.27343306e-04
 -5.98943618e-04  3.31217016e-04 -1.74310684e-04 -7.44002391e-05
 -8.79081618e-03 -2.92796991e-03 -9.24232416e-03 -1.62863475e-03
 -1.56382401e-03  4.86750528e-03 -5.37817786e-03  1.96891627e-03
  1.35446712e-03 -9.53040144e-04 -4.02693986e-05  1.03523117e-03
  7.84954347e-04  2.76533334e-04 -1.14351278e-03 -1.59856456e-04
 -4.19515622e-04 -1.74006622e-04  2.27757337e-05 -7.43472265e-05
 -4.27650230e-05  5.18543064e-04 -6.24041364e-04 -1.54184963e-04
  4.62970609e-04 -5.12968865e-04 -2.48969649e-04 -2.87642179e-04
 -6.60838850e-07 -4.35080437e-04  3.52242438e-04  1.53700676e-05
 -3.65051860e-03 -1.22224702e-03 -2.79634772e-03 -1.70689297e-03
  4.79316775e-04  2.89083575e-03 -1.06545445e-03  3.84826097e-04
  3.12825490e-04 -7.99614427e-05 -4.68334765e-04  6.94737420e-04
 -8.90571857e-04  9.39932725e-05  3.02343513e-04  2.57135573e-04
  1.76607340e-04  3.19346786e-04  3.51678318e-04 -6.88333748e-05
  1.67582548e-04 -3.62779829e-04  1.16320232e-04 -2.15673179e-04
  4.72149695e-04 -2.43459610e-04 -3.63990781e-04 -2.57800311e-05
 -3.31373099e-04 -2.59580382e-04 -1.31061388e-04 -7.57644011e-05]",,167147,audio/signals_f,,
,0.0,-1.0,,4,,,,,,0.0,167153,geometry/pose_raw,0.42784735560417175,410.0
,1.0,0.0,,5,,,,,,0.0,167164,geometry/pose_raw,0.4353662431240082,410.0
,1.0,0.0,,6,,,,,,0.0,167173,geometry/pose_raw,0.4435705840587616,410.0
,-2.0,1.0,,7,,,,,,0.0,167183,geometry/pose_raw,0.42983049154281616,410.0
,0.0,-1.0,,8,,,,,,0.0,167194,geometry/pose_raw,0.42978858947753906,410.0
,0.0,0.0,,9,,,,,,0.0,167205,geometry/pose_raw,0.431199848651886,411.0
,0.0,0.0,,10,,,,,,0.0,167212,geometry/pose_raw,0.4324910044670105,411.0
,0.0,-2.0,,11,,,,,,0.0,167223,geometry/pose_raw,0.4355962872505188,411.0
,1.0,1.0,,12,,,,,,0.0,167232,geometry/pose_raw,0.4416789710521698,411.0
,0.0,1.0,,13,,,,,,0.0,167248,geometry/pose_raw,0.44210994243621826,412.0
,0.0,-1.0,,14,,,,,,0.0,167257,geometry/pose_raw,0.4406770169734955,412.0
,-4.0,0.0,,15,,,,,,0.0,167262,geometry/pose_raw,0.41627100110054016,412.0
