audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,0.0,0.0,,0,,,,,,0.0,188578,geometry/pose_raw,0.4712347984313965,254.0
2256895533,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",1,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 7.84207880e-03 -5.76759121e-05  4.61448450e-03 -5.81403030e-04
  4.36154474e-03  2.75414065e-03 -4.62720287e-04  9.96977673e-04
 -4.72662912e-04  1.96262074e-04  1.12961454e-03 -3.96531599e-04
 -9.15425888e-04  7.00230245e-04  7.27652689e-04  1.91323765e-04
  5.64553193e-04 -5.54768485e-05  3.44478991e-04  4.37078161e-05
  1.33962079e-04  2.47174670e-04  5.52693207e-04  4.37405019e-04
  1.84353965e-04  6.39449107e-04 -2.16396438e-05 -3.62323073e-04
  9.15485900e-04  1.26004772e-04  5.14844141e-04  3.86061904e-04
  4.15113568e-03  1.14527380e-03  1.49687543e-03  1.64165904e-05
  2.58254673e-04 -2.23804527e-05 -5.55809995e-04  5.89382835e-04
 -2.22107497e-04 -5.21040347e-04  5.53106001e-05 -1.11634559e-04
  1.23459671e-04 -1.09380228e-04 -6.33235439e-04 -1.09737630e-04
  4.29784413e-04 -8.02196810e-05  1.99988877e-04 -8.20214918e-05
 -2.60632311e-04 -1.57543080e-04 -3.56256205e-04  7.82318064e-04
  2.69376724e-05 -2.51591962e-04  1.84619530e-05  2.10161161e-05
  8.88769428e-05 -1.29850378e-04  1.82513118e-04 -5.93851844e-04
  9.22837853e-03 -1.22061570e-03  3.54214758e-03  2.76079169e-03
  5.64692821e-03  3.85491783e-03 -1.42155017e-03  3.89908848e-04
  7.64453667e-04  9.17062571e-05  1.31314900e-03 -6.52915769e-05
  1.34599541e-04 -6.29678019e-04  2.88522948e-04 -2.64391652e-04
 -6.58034114e-04 -6.91176509e-04  7.08330015e-04 -9.74817143e-04
 -5.88096678e-04 -2.72188481e-04 -7.51905609e-05  5.07268414e-04
 -5.74744539e-04 -5.27463388e-04  5.07380581e-04 -8.95035555e-05
  3.95262789e-04 -4.35646565e-04  3.12093587e-04 -2.94005382e-04
  5.33123082e-03 -2.27295188e-03  3.15245637e-03 -6.06246758e-04
  2.40044366e-03  1.51161489e-03 -9.87958745e-04  1.78511837e-05
 -2.47932359e-04  3.80542449e-04  5.36750769e-04 -2.57864303e-04
 -3.37777892e-05  3.41860869e-04 -3.12006392e-04  9.07389913e-05
 -8.27427357e-05 -3.35757242e-04  3.06685746e-04 -3.22724518e-04
 -2.84270354e-04  2.51004822e-05 -3.91118374e-04 -1.73721972e-04
  1.65137579e-04  1.03631966e-04 -4.13486472e-04 -4.17036150e-04
  2.31984464e-04 -5.00462374e-05 -2.00493509e-04 -2.74658494e-04]","[-6.88895863e-03  1.12966212e-04  6.33504416e-04 -4.90572024e-03
 -5.91900898e-04 -2.20591872e-04 -1.08313386e-03 -2.08739366e-04
 -1.34549337e-03 -6.33026706e-04 -9.39554157e-05 -5.18887420e-04
 -7.64691562e-04 -6.07375230e-04 -6.04672707e-04 -4.17054631e-04
 -5.34806808e-04 -4.40887699e-04  1.35962866e-04 -5.17139444e-04
  2.80777924e-04  1.07777154e-03  8.18060653e-05 -3.18182691e-04
 -3.57032914e-05  2.05182136e-04 -3.00830754e-04  2.61744630e-04
 -7.33618857e-04  2.56906322e-04 -5.82729190e-05 -5.40661567e-04
  8.02270835e-04 -5.42755821e-04 -8.06529948e-04 -7.28420622e-04
  4.83428623e-04 -6.44181157e-04  1.92175503e-04 -3.06409260e-04
 -1.93947388e-04 -6.71380782e-04 -7.99901842e-04 -4.87395591e-04
  4.12035442e-04  4.25226375e-04 -3.28056340e-04 -4.15993913e-04
 -2.60611356e-04 -1.97654648e-04  7.07449857e-04  4.46428428e-04
 -1.02746380e-04 -4.14544265e-05  5.83509682e-04  5.05314820e-05
 -8.38768392e-06 -3.50458577e-04  1.22566897e-04 -7.55341200e-04
  4.07743908e-04  9.20516177e-05  1.74914981e-04 -2.77998770e-04
 -8.28232616e-03  2.20820541e-03 -2.08938116e-04 -7.11594801e-03
 -5.76161954e-04 -2.01951712e-03 -1.59447792e-03 -8.38016509e-04
 -2.94690020e-03 -1.46788196e-03  7.14523077e-04  1.90398569e-04
 -5.40466281e-04  1.54634903e-03  7.86142773e-04  1.15205196e-03
 -9.81066260e-04  1.18318398e-03  1.20212295e-04 -1.06294501e-04
  1.41920551e-04  5.21836104e-04 -3.21119180e-04  7.37817551e-04
  1.14463452e-04 -5.78194740e-04  1.02222002e-04 -5.01340895e-04
  2.01710194e-04 -7.14501832e-04 -6.40044920e-04 -2.09750157e-04
 -7.39273429e-03  2.80085765e-03 -1.34958210e-03 -3.61725735e-03
 -1.21620763e-03 -7.40943942e-04 -6.70037116e-04 -9.32608207e-04
 -1.27194764e-03 -1.28353748e-03 -4.35792783e-04  2.06718134e-04
 -6.44209387e-04 -1.18415584e-04 -3.87684384e-04 -1.38983523e-04
  2.11601742e-04 -3.90701432e-04 -2.40838359e-04  1.72117143e-06
 -3.97159049e-04 -3.77832184e-04 -6.47637426e-05 -3.06329894e-04
  2.19682086e-04  2.74655846e-04 -7.66825178e-05  2.86137336e-04
  3.06269620e-04 -2.44601892e-04  6.06218528e-04  6.63724350e-05]",,188587,audio/signals_f,,
,0.0,0.0,,2,,,,,,0.0,188589,geometry/pose_raw,0.4756270945072174,254.0
,0.0,0.0,,3,,,,,,0.0,188605,geometry/pose_raw,0.47886914014816284,252.0
,0.0,0.0,,4,,,,,,0.0,188613,geometry/pose_raw,0.4792276620864868,252.0
,0.0,0.0,,5,,,,,,0.0,188619,geometry/pose_raw,0.4787589907646179,252.0
,0.0,0.0,,6,,,,,,0.0,188627,geometry/pose_raw,0.47777751088142395,252.0
,0.0,0.0,,7,,,,,,0.0,188638,geometry/pose_raw,0.470233678817749,256.0
,0.0,0.0,,8,,,,,,0.0,188647,geometry/pose_raw,0.47048091888427734,256.0
,0.0,0.0,,9,,,,,,0.0,188657,geometry/pose_raw,0.47041890025138855,256.0
